X1,X2,X3,S,y
0.8984863519475342,0.26730245148067006,-2.1739115754817284,1,1
0.4136863960615893,0.8457478023733078,-1.5175439666663173,1,1
0.7277584114713853,-0.45646930546922954,0.9173255865548117,1,1
0.5791709915952917,-0.9315066409320376,0.28428440906999913,0,0
-0.11704521138755127,0.24071620715475478,-0.9008202345500735,0,1
1.1667191372381507,0.049024245930231324,0.27517918610657927,0,0
-1.4958423425758691,0.2600923532577493,-0.19162538293831408,0,1
-1.4958062939836374,0.2907099972029098,0.1304049145553926,1,0
0.9463164085123248,0.6412217706547856,1.535843918885441,1,0
-0.7233004038684901,2.069684124667455,1.8343767047540742,1,0
1.023658252418737,0.6442491791125964,-0.9398896691139641,1,1
0.05487571236237143,-1.6572082075062227,-0.4266577770369402,0,1
0.0901745100549257,0.6228911851321823,1.7911036492236223,1,0
-2.1765149141903364,-2.088710784322033,-0.6647498498132959,0,1
-0.4435813076973664,-1.4274317599946769,-0.024921674894021695,0,1
-0.06238481081508197,0.8133361186057388,-0.5886485700958441,0,1
0.10153986472614798,4.1333623096040775,-0.3004963934316089,0,0
1.52418295850111,0.8030678776462219,-2.063066754307596,0,1
-0.9200543638740982,-1.3593062972419518,0.8496996041076691,1,1
-0.42563485324887834,-0.3694358335953668,-0.2034201978417092,0,0
1.4397133066854455,-0.3228173645855947,-0.6766149010861096,0,1
0.6415451944897527,-0.5385856308892919,0.048388604345697236,1,0
0.717876554538234,0.7561519301876535,0.4447362937211022,1,0
-1.4322912780511925,-2.3932819707703072,-0.039132253275620095,1,1
1.7604383981168756,-0.35184274525547066,-0.12938237104887437,1,0
0.6632431644875166,-0.14859479300151662,1.6321386968653704,0,0
1.187201794931626,-2.1010431655752217,0.186354921380492,1,0
0.5155841705409203,-0.21461790941104572,0.7567597273118024,0,0
-0.759623399718355,0.16079835524602734,-0.3866471079914866,1,1
-0.38148066930407165,1.3381645153326516,0.586198165250216,0,0
0.488467518249426,0.8188967795970408,1.7851333081769927,1,0
-0.5207977872489352,1.2734137310871871,1.921868535313019,1,0
0.21044805241632553,0.6690910797386173,1.5960640215157238,0,0
-0.11403808801119383,0.699992197313284,-0.6194374132594108,1,1
1.4904040829137288,1.2619152246517087,-0.5473602763728737,0,0
-0.7503496510773436,0.16586052910520016,-0.5200200390456313,1,0
-1.1342386871097858,-0.7718958592741195,0.1928697269713015,0,0
-0.5988026725316123,-1.3156689975098663,-1.3110527127798894,0,1
1.267882347417071,-0.5681801531712302,0.11294137998824971,0,0
-0.3683580196964127,0.06018451305592677,-0.3105775291617566,0,1
1.4861889467914904,-2.604772809417362,1.1403237545552516,1,1
-0.8685547068760341,0.627659003406968,0.04784625208114017,0,1
1.7391338485399734,0.36893597105111925,0.09518325608123288,0,0
-0.34375380734464817,-0.7784617505368367,-0.9652990780749983,1,1
-0.3638362961358183,-1.2670348833322376,-0.705656217988016,1,1
-0.8701517376991924,-0.9861608119528857,-0.7672321587437689,1,1
-0.2045199598475453,-0.8503491278091319,0.29379320553650506,1,1
0.35152693979514116,-1.6230596837791849,-0.16964576207570561,1,1
-0.9701406085398486,-0.9867687040686193,0.191748112086116,1,1
-0.37361954979191264,-0.4133201198397661,0.20567479828839683,0,1
0.7954800990270028,1.0629571094219994,-1.056024254277245,1,1
0.33280320448238127,-1.2162110648355873,-3.3345696974470576,1,1
-1.9363264331950025,-0.27986408978893235,0.7914239869545724,1,1
0.4702680026732579,0.6521425881756695,0.6147658838909157,1,1
-2.419165667432911,-0.6966163680504595,-0.9729627876894571,1,1
-0.1362852706666348,1.0418285032984662,1.1425935736104609,1,0
1.7378244738354498,-0.08432268144908989,-0.6978812374504357,1,1
0.5623605643614717,0.13642810483084866,1.6567892997416684,0,0
-0.9526096417232855,2.097770376544696,1.6143079717678555,0,0
0.998907459589947,-0.8820364861409566,-0.5742834658902746,0,1
-1.554774782605797,1.1409830231763223,0.8276464697305522,1,0
-0.8116038567777992,1.4559438625761594,0.5549268679098394,1,0
0.20054944962904,0.026884071836737557,1.1164653368798028,0,0
-0.40581844506136355,-0.5073249264561791,1.360224954632304,1,1
-1.639898593118434,-0.44831827420571396,0.049823963232720016,1,0
1.8674159861856423,0.8092656527997651,-0.7456422978851045,1,0
